"Hour", kWh, kvarh, "Peak kW", "peak kVA", "Losses kWh", "Losses kvarh", "Peak Losses kW"
6.56666666666667, 8.7505643792726, 2.87733502086675, 60.9173774119005, 64.073221765109, 0.0214913271825663, 0.00817715704585685, 2.08689563276036
6.58333333333333, 8.96563699293129, 2.9480582372629, 60.9173774119005, 64.073221765109, 0.0224234218722955, 0.00852725091379047, 2.08689563276036
6.6, 9.01547200112962, 2.96441334106052, 60.9173774119005, 64.073221765109, 0.0226589909232168, 0.00861129734206534, 2.08689563276036
6.61666666666667, 11.9122868335926, 3.91603369606325, 60.9173774119005, 64.073221765109, 0.0474427888518107, 0.0157801553560931, 2.08689563276036
6.63333333333333, 11.7395376113454, 3.85875818116179, 60.9173774119005, 64.073221765109, 0.0468607128313668, 0.0154913107282292, 2.08689563276036
6.65, 11.7687717498597, 3.86823714187837, 60.9173774119005, 64.073221765109, 0.0481776855288271, 0.0157589839910933, 2.08689563276036
6.66666666666667, 12.0738073314674, 3.96847367667607, 60.9173774119005, 64.073221765109, 0.0503865619698593, 0.016506754541565, 2.08689563276036
6.68333333333333, 12.2650997986327, 4.03144839606011, 60.9173774119005, 64.073221765109, 0.0508831136329223, 0.0168119849359147, 2.08689563276036
6.7, 12.4957830059352, 4.10736288228109, 60.9173774119005, 64.073221765109, 0.0513334262359824, 0.0170921210629323, 2.08689563276036
6.71666666666667, 12.3967298177198, 4.07486605406879, 60.9173774119005, 64.073221765109, 0.050071355698885, 0.0167331664501281, 2.08689563276036
6.73333333333333, 12.4581950247318, 4.09495456768378, 60.9173774119005, 64.073221765109, 0.0519753701786371, 0.0171105291820629, 2.08689563276036
6.75, 12.3178347273223, 4.0487609406828, 60.9173774119005, 64.073221765109, 0.0505728687016774, 0.0167026462675708, 2.08689563276036
6.76666666666667, 12.1901307985468, 4.00673153450032, 60.9173774119005, 64.073221765109, 0.0497320881668154, 0.01641137930172, 2.08689563276036
6.78333333333333, 12.3760223903754, 4.06804524697441, 60.9173774119005, 64.073221765109, 0.0500241542181502, 0.0166586214059287, 2.08689563276036
6.8, 12.3634496595435, 4.06400335323133, 60.9173774119005, 64.073221765109, 0.0494782112111264, 0.0165436421292998, 2.08689563276036
6.81666666666667, 12.4708641404879, 4.09924936406119, 60.9173774119005, 64.073221765109, 0.050014130729986, 0.0167320385487609, 2.08689563276036
6.83333333333333, 20.7329607155411, 6.78174446806767, 60.9173774119005, 64.073221765109, 0.294284643606256, 0.0637859627916974, 2.08689563276036
6.85, 20.5960015364331, 6.73572543408797, 60.9173774119005, 64.073221765109, 0.298730669929013, 0.0643205820833013, 2.08689563276036
6.86666666666667, 21.085704483333, 6.8976148025052, 60.9173774119005, 64.073221765109, 0.299725402181934, 0.0656158473714682, 2.08689563276036
6.88333333333333, 13.0409251694261, 4.28593676086423, 60.9173774119005, 64.073221765109, 0.0591294538252274, 0.0191010765353701, 2.08689563276036
6.9, 13.0485014085512, 4.28833967409753, 60.9173774119005, 64.073221765109, 0.0601892298602864, 0.0193004428147032, 2.08689563276036
6.91666666666667, 17.0109539654005, 5.58392666936241, 60.9173774119005, 64.073221765109, 0.142988258497841, 0.0396552351884345, 2.08689563276036
6.93333333333333, 20.2037576636913, 6.63172635513113, 60.9173774119005, 64.073221765109, 0.176864414393465, 0.0492534118869799, 2.08689563276036
6.95, 26.3148386392474, 8.62841798823749, 60.9173774119005, 64.073221765109, 0.349865948891479, 0.0933904673821791, 2.08689563276036
6.96666666666667, 28.9314520517647, 9.49061177338981, 60.9173774119005, 64.073221765109, 0.374356575429401, 0.104383789151189, 2.08689563276036
6.98333333333333, 28.3250184476003, 9.2915177884562, 60.9173774119005, 64.073221765109, 0.360286298359236, 0.100114329607038, 2.08689563276036
7, 20.0423512849674, 6.58027737585969, 60.9173774119005, 64.073221765109, 0.16363091584294, 0.0465285862092724, 2.08689563276036
7.01666666666667, 18.1221118773985, 5.95051782782541, 60.9173774119005, 64.073221765109, 0.129972697089269, 0.0367574246140816, 2.08689563276036
7.03333333333333, 17.8024391265342, 5.84443624154979, 60.9173774119005, 64.073221765109, 0.131205053205045, 0.036181814688245, 2.08689563276036
7.05, 18.1447079952688, 5.95725656643458, 60.9173774119005, 64.073221765109, 0.133699439338374, 0.0372359206000896, 2.08689563276036
7.06666666666667, 17.6252663855768, 5.78600233207949, 60.9173774119005, 64.073221765109, 0.131550009505066, 0.036106271315144, 2.08689563276036
7.08333333333333, 19.8875955483152, 6.5312418796723, 60.9173774119005, 64.073221765109, 0.14918910938481, 0.0435323668677291, 2.08689563276036
7.1, 19.9764067999156, 6.56051515185962, 60.9173774119005, 64.073221765109, 0.149681396096882, 0.0437904249510395, 2.08689563276036
7.11666666666667, 34.60773860803, 11.3396540321987, 60.9173774119005, 64.073221765109, 0.574873381623231, 0.153528575337414, 2.08689563276036
7.13333333333333, 32.5033640005692, 10.6431823565316, 60.9173774119005, 64.073221765109, 0.555089104511613, 0.142719485530216, 2.08689563276036
7.15, 32.9069404985343, 10.7781508698757, 60.9173774119005, 64.073221765109, 0.552509578013958, 0.143672946366912, 2.08689563276036
7.16666666666667, 31.1653916509226, 10.2121577498758, 60.9173774119005, 64.073221765109, 0.488654980312743, 0.129105565899938, 2.08689563276036
7.18333333333333, 31.2831214152827, 10.25215732731, 60.9173774119005, 64.073221765109, 0.482644534822977, 0.128545568024942, 2.08689563276036
7.2, 31.5220316212252, 10.3307358655983, 60.9173774119005, 64.073221765109, 0.487556772275092, 0.130192424699489, 2.08689563276036
7.21666666666667, 24.560547644206, 8.06827280277587, 60.9173774119005, 64.073221765109, 0.2111631441664, 0.0650501932606246, 2.08689563276036
7.23333333333333, 24.2755701748849, 7.97461708958681, 60.9173774119005, 64.073221765109, 0.206447797218185, 0.0634978261724761, 2.08689563276036
7.25, 21.7010815846682, 7.12651442839446, 60.9173774119005, 64.073221765109, 0.18202256112679, 0.0535376366239668, 2.08689563276036
7.26666666666667, 16.5318233066788, 5.4342447037644, 60.9173774119005, 64.073221765109, 0.0876454603899739, 0.029299964266425, 2.08689563276036
7.28333333333333, 16.889912365921, 5.55206961143945, 60.9173774119005, 64.073221765109, 0.0901531009389602, 0.0302258980394144, 2.08689563276036
7.3, 16.7745564966249, 5.51399379462533, 60.9173774119005, 64.073221765109, 0.09010407729788, 0.0300760381525626, 2.08689563276036
7.31666666666667, 19.7496263097263, 6.4872406746617, 60.9173774119005, 64.073221765109, 0.156203712116133, 0.0471641082065754, 2.08689563276036
7.33333333333333, 24.2971453528861, 7.99136209072972, 60.9173774119005, 64.073221765109, 0.196809084387188, 0.0696512301382351, 2.08689563276036
7.35, 24.7424270276467, 8.13812150463682, 60.9173774119005, 64.073221765109, 0.197965145458145, 0.0707427458394051, 2.08689563276036
7.36666666666667, 32.8487208452161, 10.7889335090685, 60.9173774119005, 64.073221765109, 0.381814535348201, 0.117546052011116, 2.08689563276036
7.38333333333333, 30.1398975566289, 9.89186435499488, 60.9173774119005, 64.073221765109, 0.367413516868952, 0.106159376154446, 2.08689563276036
7.4, 30.1899268941358, 9.90865236571459, 60.9173774119005, 64.073221765109, 0.367106818513, 0.106348414675548, 2.08689563276036
7.41666666666667, 31.0076639340114, 10.1682417290185, 60.9173774119005, 64.073221765109, 0.423905321495693, 0.11565012871751, 2.08689563276036
7.43333333333333, 31.1746667414153, 10.2222992620465, 60.9173774119005, 64.073221765109, 0.432188932509941, 0.117701579575489, 2.08689563276036
7.45, 36.9679592864299, 12.0813612112257, 60.9173774119005, 64.073221765109, 0.72048570053638, 0.167413585638641, 2.08689563276036
7.46666666666667, 26.2653870770336, 8.57158717459543, 60.9173774119005, 64.073221765109, 0.490196823281788, 0.0997947476236266, 2.08689563276036
7.48333333333333, 26.3363932746091, 8.5942081460236, 60.9173774119005, 64.073221765109, 0.496574719893913, 0.101051953873728, 2.08689563276036
7.5, 16.5116683405595, 5.43273026850334, 60.9173774119005, 64.073221765109, 0.0574061445223703, 0.0243793562883743, 2.08689563276036
7.51666666666667, 17.5542842373959, 5.77522043249053, 60.9173774119005, 64.073221765109, 0.0644110739922992, 0.0267255228324405, 2.08689563276036
7.53333333333333, 17.3587341935372, 5.71099179784023, 60.9173774119005, 64.073221765109, 0.0626888108609878, 0.0260620225243878, 2.08689563276036
7.55, 17.1098261271268, 5.62879030570524, 60.9173774119005, 64.073221765109, 0.0622199741241209, 0.0256014476542448, 2.08689563276036
7.56666666666667, 15.703084531659, 5.16645544095477, 60.9173774119005, 64.073221765109, 0.0513608671126895, 0.0218378436891604, 2.08689563276036
7.58333333333333, 15.3412174531674, 5.04718611464355, 60.9173774119005, 64.073221765109, 0.049202918633245, 0.02095732654605, 2.08689563276036
7.6, 15.6203744026288, 5.13907457846276, 60.9173774119005, 64.073221765109, 0.0511029323135132, 0.0216958737295706, 2.08689563276036
7.61666666666667, 15.3212707149427, 5.04046383774502, 60.9173774119005, 64.073221765109, 0.0487509282887302, 0.0206825972282412, 2.08689563276036
7.63333333333333, 15.97789063018, 5.25682611228111, 60.9173774119005, 64.073221765109, 0.0520651901393514, 0.0221902456668772, 2.08689563276036
7.65, 18.4928426271567, 6.07898434081128, 60.9173774119005, 64.073221765109, 0.0968400242927857, 0.0325261488176815, 2.08689563276036
7.66666666666667, 20.0534381061632, 6.5931022957182, 60.9173774119005, 64.073221765109, 0.110835145712749, 0.0384185379610128, 2.08689563276036
7.68333333333333, 19.6537812374698, 6.46151057316424, 60.9173774119005, 64.073221765109, 0.107519444937858, 0.0369184866696878, 2.08689563276036
7.7, 19.111579368293, 6.28762045925117, 60.9173774119005, 64.073221765109, 0.0842597399251233, 0.0336150779301273, 2.08689563276036
7.71666666666667, 19.2391685701586, 6.32964394632163, 60.9173774119005, 64.073221765109, 0.0852041323776522, 0.0340056461139078, 2.08689563276036
7.73333333333333, 29.4236712398659, 9.61303241440938, 60.9173774119005, 64.073221765109, 0.535509176129072, 0.117882584813228, 2.08689563276036
7.75, 29.4001640415605, 9.60373285702148, 60.9173774119005, 64.073221765109, 0.538209717529427, 0.117218206896447, 2.08689563276036
7.76666666666667, 29.3166274313183, 9.5761703754711, 60.9173774119005, 64.073221765109, 0.536601600685295, 0.116773688246254, 2.08689563276036
7.78333333333333, 19.7224268439703, 6.48844975794346, 60.9173774119005, 64.073221765109, 0.0839545643782431, 0.0334484086138751, 2.08689563276036
7.8, 17.9700176618205, 5.91343729505695, 60.9173774119005, 64.073221765109, 0.0607362151021254, 0.0269574280171329, 2.08689563276036
7.81666666666667, 22.8576300271994, 7.51812006411378, 60.9173774119005, 64.073221765109, 0.124818750775411, 0.0461693189848543, 2.08689563276036
7.83333333333333, 20.4817783724444, 6.73346915823001, 60.9173774119005, 64.073221765109, 0.121080555985162, 0.0414549046685218, 2.08689563276036
7.85, 23.8229582193214, 7.83169903314605, 60.9173774119005, 64.073221765109, 0.164605495843142, 0.0555439204387958, 2.08689563276036
7.86666666666667, 25.8875490932394, 8.50899634595613, 60.9173774119005, 64.073221765109, 0.204031363911833, 0.0670577383249346, 2.08689563276036
7.88333333333333, 25.9016624009664, 8.51295349320458, 60.9173774119005, 64.073221765109, 0.207387899335278, 0.0675605228615515, 2.08689563276036
7.9, 27.9374370452907, 9.18699055092679, 60.9173774119005, 64.073221765109, 0.215065481810486, 0.0751079584255442, 2.08689563276036
7.91666666666667, 26.626457542205, 8.75704137226565, 60.9173774119005, 64.073221765109, 0.186989593789106, 0.0669634048390796, 2.08689563276036
7.93333333333333, 28.2457426906247, 9.29114818309465, 60.9173774119005, 64.073221765109, 0.202823297415212, 0.0740505844961903, 2.08689563276036
7.95, 35.6374133546566, 11.6974543034188, 60.9173774119005, 64.073221765109, 0.477752606154571, 0.140968162196434, 2.08689563276036
7.96666666666667, 37.8389429899245, 12.4168923662956, 60.9173774119005, 64.073221765109, 0.558613009485748, 0.163386201068084, 2.08689563276036
7.98333333333333, 36.2565193041223, 11.8928785068964, 60.9173774119005, 64.073221765109, 0.550093509870294, 0.156338259197102, 2.08689563276036
8, 26.5189143051579, 8.71759515900756, 60.9173774119005, 64.073221765109, 0.204790625429999, 0.0685775410808892, 2.08689563276036
8.01666666666667, 30.7678422687958, 10.1073620418656, 60.9173774119005, 64.073221765109, 0.317956750286774, 0.0984249795392322, 2.08689563276036
8.03333333333333, 30.9396332819527, 10.1632744975561, 60.9173774119005, 64.073221765109, 0.320628768995808, 0.0992624022955807, 2.08689563276036
8.05, 28.7479579069388, 9.44675133253613, 60.9173774119005, 64.073221765109, 0.260354940007029, 0.0839623207081382, 2.08689563276036
8.06666666666667, 30.3469087034005, 9.97562062960332, 60.9173774119005, 64.073221765109, 0.265581580377676, 0.0883948585528994, 2.08689563276036
8.08333333333333, 38.1964207687682, 12.5357936239466, 60.9173774119005, 64.073221765109, 0.533498391708313, 0.156562668434415, 2.08689563276036
8.1, 48.9368643161449, 16.0985449512799, 60.9173774119005, 64.073221765109, 0.678713791484814, 0.236698066732626, 2.08689563276036
8.11666666666667, 46.92444184318, 15.4313789779869, 60.9173774119005, 64.073221765109, 0.672418753682136, 0.229101791591706, 2.08689563276036
8.13333333333333, 39.3054455060528, 12.9355459164207, 60.9173774119005, 64.073221765109, 0.366848308573312, 0.137078181242258, 2.08689563276036
8.15, 27.9346925418907, 9.17871966654796, 60.9173774119005, 64.073221765109, 0.247220557175738, 0.0791038275040215, 2.08689563276036
8.16666666666667, 26.4288904237154, 8.68355341666234, 60.9173774119005, 64.073221765109, 0.223557020030641, 0.0705037997188125, 2.08689563276036
8.18333333333333, 23.6460260520494, 7.76820686094662, 60.9173774119005, 64.073221765109, 0.187286064837014, 0.0576842903746889, 2.08689563276036
8.2, 24.1263816121255, 7.92702332175579, 60.9173774119005, 64.073221765109, 0.188859633227127, 0.0591422095408185, 2.08689563276036
8.21666666666667, 35.2001059523478, 11.5257270547895, 60.9173774119005, 64.073221765109, 0.581191624694818, 0.147001872201332, 2.08689563276036
8.23333333333333, 35.4906354727931, 11.6202941488943, 60.9173774119005, 64.073221765109, 0.594300201218852, 0.150406630009369, 2.08689563276036
8.25, 38.6918345771746, 12.6719892075001, 60.9173774119005, 64.073221765109, 0.659034684447365, 0.171216628371196, 2.08689563276036
8.26666666666667, 28.4136775987558, 9.33539658716422, 60.9173774119005, 64.073221765109, 0.263148309513544, 0.0827602926477038, 2.08689563276036
8.28333333333333, 36.5822734265498, 11.9932109176226, 60.9173774119005, 64.073221765109, 0.552903643305348, 0.150899007019375, 2.08689563276036
8.3, 33.9419144052284, 11.1228007054477, 60.9173774119005, 64.073221765109, 0.513887373042122, 0.135513013672376, 2.08689563276036
8.31666666666667, 32.7260412781975, 10.7231598670068, 60.9173774119005, 64.073221765109, 0.490888809461328, 0.127984774060466, 2.08689563276036
8.33333333333333, 24.0538480463913, 7.90202251653409, 60.9173774119005, 64.073221765109, 0.195853063980443, 0.0602771430806976, 2.08689563276036
8.35, 23.7089472528933, 7.78804550267499, 60.9173774119005, 64.073221765109, 0.195645389229122, 0.0596097519129489, 2.08689563276036
8.36666666666667, 23.3790306300276, 7.67933436755083, 60.9173774119005, 64.073221765109, 0.19343916430158, 0.0585121034197999, 2.08689563276036
8.38333333333333, 27.5025266071724, 9.037333552831, 60.9173774119005, 64.073221765109, 0.238912541451591, 0.0758540419422625, 2.08689563276036
8.4, 24.8167163436687, 8.15808624833198, 60.9173774119005, 64.073221765109, 0.185708251301905, 0.0622250717728261, 2.08689563276036
8.41666666666667, 24.9216432741213, 8.19269051167962, 60.9173774119005, 64.073221765109, 0.186355570152517, 0.0626093682926886, 2.08689563276036
8.43333333333333, 23.4659158772195, 7.7155677836207, 60.9173774119005, 64.073221765109, 0.155891587159241, 0.0540687315611681, 2.08689563276036
8.45, 21.910918269969, 7.20645443888302, 60.9173774119005, 64.073221765109, 0.119599831686224, 0.044287403557678, 2.08689563276036
8.46666666666667, 22.2047152163596, 7.30336041227379, 60.9173774119005, 64.073221765109, 0.123190783922249, 0.0454925847508993, 2.08689563276036
8.48333333333333, 22.0539432966898, 7.25349866473033, 60.9173774119005, 64.073221765109, 0.122799202188771, 0.0450573652420367, 2.08689563276036
8.5, 32.3777580025863, 10.5819624246427, 60.9173774119005, 64.073221765109, 0.590308591396089, 0.133865127360253, 2.08689563276036
8.51666666666667, 31.2487859830221, 10.2116100416796, 60.9173774119005, 64.073221765109, 0.563475723869609, 0.125799669446498, 2.08689563276036
8.53333333333333, 31.5734910817468, 10.3186588572605, 60.9173774119005, 64.073221765109, 0.56915859191802, 0.128019469014666, 2.08689563276036
8.55, 21.9577998698309, 7.22256089481074, 60.9173774119005, 64.073221765109, 0.118421887296172, 0.0442254903215657, 2.08689563276036
8.56666666666667, 31.2171694167119, 10.259348404656, 60.9173774119005, 64.073221765109, 0.298753648083039, 0.0969687035059481, 2.08689563276036
8.58333333333333, 29.9601171783157, 9.83981987699198, 60.9173774119005, 64.073221765109, 0.318836822454937, 0.0972137644157541, 2.08689563276036
8.6, 30.7460331920935, 10.0980992475211, 60.9173774119005, 64.073221765109, 0.333195787586687, 0.101883721306549, 2.08689563276036
8.61666666666667, 21.838932077923, 7.17722659057701, 60.9173774119005, 64.073221765109, 0.159734163561041, 0.0516115838398388, 2.08689563276036
8.63333333333333, 19.5816863385457, 6.44000670399552, 60.9173774119005, 64.073221765109, 0.103405655066141, 0.0378140673364099, 2.08689563276036
8.65, 19.8714996801254, 6.53576363786726, 60.9173774119005, 64.073221765109, 0.104244013917027, 0.0385744689767921, 2.08689563276036
8.66666666666667, 23.3981495198667, 7.68987143911918, 60.9173774119005, 64.073221765109, 0.174059362059077, 0.0564851666208719, 2.08689563276036
8.68333333333333, 23.5621566074098, 7.74460678991367, 60.9173774119005, 64.073221765109, 0.171034996362526, 0.0562743825902508, 2.08689563276036
8.7, 26.0046980235122, 8.53740021945239, 60.9173774119005, 64.073221765109, 0.255231745707489, 0.0740037050071123, 2.08689563276036
8.71666666666667, 25.7818426618182, 8.46380639498651, 60.9173774119005, 64.073221765109, 0.25380641281272, 0.0731440271139243, 2.08689563276036
8.73333333333333, 23.598595284461, 7.74457545547158, 60.9173774119005, 64.073221765109, 0.232354705827651, 0.064349258264075, 2.08689563276036
8.75, 25.482984131733, 8.35881871215145, 60.9173774119005, 64.073221765109, 0.295214758553071, 0.0799974463817241, 2.08689563276036
8.76666666666667, 24.6446269720572, 8.08107088119195, 60.9173774119005, 64.073221765109, 0.294510710716726, 0.0775650139464027, 2.08689563276036
8.78333333333333, 27.3940180605506, 8.98978986787988, 60.9173774119005, 64.073221765109, 0.313082522677421, 0.0879590783648357, 2.08689563276036
8.8, 25.2915122571078, 8.30163159097704, 60.9173774119005, 64.073221765109, 0.252571363393966, 0.0713789642527222, 2.08689563276036
8.81666666666667, 27.3675842036224, 8.98514005722836, 60.9173774119005, 64.073221765109, 0.279374641538576, 0.0812561342009401, 2.08689563276036
8.83333333333333, 27.0180849928115, 8.8695445476052, 60.9173774119005, 64.073221765109, 0.275197759655817, 0.0796261181705677, 2.08689563276036
8.85, 28.6712025635099, 9.41238869991321, 60.9173774119005, 64.073221765109, 0.309520579380212, 0.089854989033528, 2.08689563276036
8.86666666666667, 26.6666538930796, 8.75230632317991, 60.9173774119005, 64.073221765109, 0.277738325534958, 0.0791105506720911, 2.08689563276036
8.88333333333333, 26.2110926112861, 8.60308013951294, 60.9173774119005, 64.073221765109, 0.270320783746349, 0.0766644439473442, 2.08689563276036
8.9, 23.6372436343796, 7.75632119382004, 60.9173774119005, 64.073221765109, 0.23247357063683, 0.0639921600328128, 2.08689563276036
8.91666666666667, 22.9168061153669, 7.51890064788406, 60.9173774119005, 64.073221765109, 0.227805545935243, 0.061428135061484, 2.08689563276036
8.93333333333333, 23.3284753215294, 7.6541333462645, 60.9173774119005, 64.073221765109, 0.236208775577769, 0.0641644888513621, 2.08689563276036
8.95, 25.2790277128042, 8.29487368744874, 60.9173774119005, 64.073221765109, 0.270960744739926, 0.0752655837344796, 2.08689563276036
8.96666666666667, 26.8333515695234, 8.80815837417027, 60.9173774119005, 64.073221765109, 0.281431909789177, 0.0811680971209197, 2.08689563276036
8.98333333333333, 26.7804307236828, 8.79097426153122, 60.9173774119005, 64.073221765109, 0.280492692259796, 0.0808653607471199, 2.08689563276036
9, 24.5578961116531, 8.06972560215185, 60.9173774119005, 64.073221765109, 0.196165886994822, 0.0623997663808633, 2.08689563276036
9.01666666666667, 25.830999615975, 8.48591812600454, 60.9173774119005, 64.073221765109, 0.231549928584773, 0.071767891933238, 2.08689563276036
9.03333333333333, 25.718676389234, 8.44837305730586, 60.9173774119005, 64.073221765109, 0.233119312262279, 0.0716380376148442, 2.08689563276036
9.05, 25.5388025219143, 8.39131372863089, 60.9173774119005, 64.073221765109, 0.216106786227737, 0.0681758442134798, 2.08689563276036
9.06666666666667, 23.1094746926408, 7.59022935177242, 60.9173774119005, 64.073221765109, 0.198766169655064, 0.060164047869653, 2.08689563276036
9.08333333333333, 27.2556589941723, 8.95097029697232, 60.9173774119005, 64.073221765109, 0.28257973399851, 0.0855358191658458, 2.08689563276036
9.1, 38.1035982174692, 12.4991628389884, 60.9173774119005, 64.073221765109, 0.583311922038575, 0.166770129152087, 2.08689563276036
9.11666666666667, 38.0551168467418, 12.4824951963958, 60.9173774119005, 64.073221765109, 0.586296876370389, 0.16714339451767, 2.08689563276036
9.13333333333333, 37.8810518302718, 12.4266137682096, 60.9173774119005, 64.073221765109, 0.570538177165528, 0.16312895725462, 2.08689563276036
9.15, 26.1735832932022, 8.59646269659714, 60.9173774119005, 64.073221765109, 0.262346841651841, 0.0799234851093303, 2.08689563276036
9.16666666666667, 30.3735716675208, 9.96760321100727, 60.9173774119005, 64.073221765109, 0.387453964614202, 0.111399013211569, 2.08689563276036
9.18333333333333, 27.7926290469717, 9.12012226938648, 60.9173774119005, 64.073221765109, 0.331260285254095, 0.0939638100165658, 2.08689563276036
9.2, 29.9846520456398, 9.8458236337553, 60.9173774119005, 64.073221765109, 0.343791549745151, 0.102872171277453, 2.08689563276036
9.21666666666667, 36.0461445153981, 11.833306645724, 60.9173774119005, 64.073221765109, 0.498046738851877, 0.149121356695779, 2.08689563276036
9.23333333333333, 35.1630248807925, 11.540779186806, 60.9173774119005, 64.073221765109, 0.492180356394511, 0.145011297349925, 2.08689563276036
9.25, 34.5786169129126, 11.3358522208286, 60.9173774119005, 64.073221765109, 0.552913789837673, 0.152768697111412, 2.08689563276036
9.26666666666667, 36.9227527523613, 12.10870926783, 60.9173774119005, 64.073221765109, 0.612309863431464, 0.173938114257225, 2.08689563276036
