"Hour", "Undervoltages", "Min Voltage", "Overvoltage", "Max Voltage", "Min Bus", "Max Bus", "LV Undervoltages", "Min LV Voltage", "LV Overvoltage", "Max LV Voltage", "Min LV Bus", "Max LV Bus"
6.35, 0, 1.04991728439489, 0, 1.04993675385184, sourcebus, sourcebus, 0, 1.04573711979034, 0, 1.04980039759474, 899, 1
6.36666666666667, 0, 1.04991138486708, 0, 1.04993667870455, sourcebus, sourcebus, 0, 1.04520786820514, 0, 1.04979703070376, 899, 1
6.38333333333333, 0, 1.04990646890475, 0, 1.04993667823289, sourcebus, sourcebus, 0, 1.04483690991031, 0, 1.04979852860873, 899, 1
6.4, 0, 1.04990666620184, 0, 1.04994113762623, sourcebus, sourcebus, 0, 1.04475852552162, 0, 1.0498066026504, 899, 1
6.41666666666667, 0, 1.04990505663245, 0, 1.04994043375312, sourcebus, sourcebus, 0, 1.04473260011037, 0, 1.04979644282059, 899, 1
6.43333333333333, 0, 1.04990527552368, 0, 1.04994545942891, sourcebus, sourcebus, 0, 1.04461194538583, 0, 1.04980907576308, 899, 1
6.45, 0, 1.04990740916466, 0, 1.04991607338262, sourcebus, sourcebus, 0, 1.04542577665481, 0, 1.04973466912984, 899, 1
6.46666666666667, 0, 1.04987153310302, 0, 1.04991355032014, sourcebus, sourcebus, 0, 1.04218556316227, 0, 1.04973634534235, 629, 1
6.48333333333333, 0, 1.04987253637572, 0, 1.04991360925175, sourcebus, sourcebus, 0, 1.04240422396597, 0, 1.04973130675118, 629, 1
6.5, 0, 1.04987697909599, 0, 1.0499132058265, sourcebus, sourcebus, 0, 1.04278376308914, 0, 1.04972993452581, 629, 1
6.51666666666667, 0, 1.04989911323756, 0, 1.04992643103842, sourcebus, sourcebus, 0, 1.04502871360983, 0, 1.04977239868913, 899, 1
6.53333333333333, 0, 1.04990294226082, 0, 1.04992375944583, sourcebus, sourcebus, 0, 1.04539901643809, 0, 1.04976409018362, 899, 1
6.55, 0, 1.04991261956642, 0, 1.04992733571106, sourcebus, sourcebus, 0, 1.04578540832862, 0, 1.049771187138, 899, 1
6.56666666666667, 0, 1.04991582620963, 0, 1.04991955260157, sourcebus, sourcebus, 0, 1.04595722791405, 0, 1.04974396163855, 899, 1
6.58333333333333, 0, 1.04991075009568, 0, 1.04992246421108, sourcebus, sourcebus, 0, 1.04606842756101, 0, 1.04974856819657, 899, 1
6.6, 0, 1.04990971603551, 0, 1.04992214628828, sourcebus, sourcebus, 0, 1.04609117168313, 0, 1.04974698597172, 899, 1
6.61666666666667, 0, 1.04982876389755, 0, 1.0499211622788, sourcebus, sourcebus, 0, 1.04316724003984, 0, 1.04977333740035, 208, 1
6.63333333333333, 0, 1.0498287285703, 0, 1.0499214833222, sourcebus, sourcebus, 0, 1.04316353661105, 0, 1.04978973377515, 208, 1
6.65, 0, 1.04982505131072, 0, 1.04992676405797, sourcebus, sourcebus, 0, 1.04299400081194, 0, 1.04986160902225, 208, 208
6.66666666666667, 0, 1.04982143945591, 0, 1.0499266245612, sourcebus, sourcebus, 0, 1.04292252272253, 0, 1.04991514047145, 208, 208
6.68333333333333, 0, 1.04982183990021, 0, 1.0499247488993, sourcebus, sourcebus, 0, 1.04300454865636, 0, 1.04984623081409, 208, 208
6.7, 0, 1.04982076091107, 0, 1.04991790056413, sourcebus, sourcebus, 0, 1.0429273741077, 0, 1.04977603334999, 208, 1
6.71666666666667, 0, 1.04982364607419, 0, 1.04991802560652, sourcebus, sourcebus, 0, 1.04303919483431, 0, 1.04977497567076, 208, 1
6.73333333333333, 0, 1.04981835208745, 0, 1.04992144244443, sourcebus, sourcebus, 0, 1.04279690394323, 0, 1.04996179150532, 208, 208
6.75, 0, 1.04982095703626, 0, 1.04992272985448, sourcebus, sourcebus, 0, 1.04293722329726, 0, 1.04997264769498, 208, 208
6.76666666666667, 0, 1.04982202707585, 0, 1.04992218168658, sourcebus, sourcebus, 0, 1.04293744763281, 0, 1.04993127226421, 208, 208
6.78333333333333, 0, 1.04982179509862, 0, 1.04992218460906, sourcebus, sourcebus, 0, 1.04298443212616, 0, 1.04994128100604, 208, 208
6.8, 0, 1.04982425080356, 0, 1.04992638589474, sourcebus, sourcebus, 0, 1.04314066535502, 47, 1.05009591865691, 208, 208
6.81666666666667, 0, 1.04982419716334, 0, 1.04992466826446, sourcebus, sourcebus, 0, 1.04315927872411, 24, 1.05003423898927, 208, 208
6.83333333333333, 0, 1.04967824724289, 0, 1.04992908680741, sourcebus, sourcebus, 0, 1.02337921578467, 852, 1.05152911534247, 629, 629
6.85, 0, 1.04967667552619, 0, 1.04993648923637, sourcebus, sourcebus, 0, 1.02313265790819, 869, 1.05190883936321, 629, 629
6.86666666666667, 0, 1.0496732845636, 0, 1.04993005046514, sourcebus, sourcebus, 0, 1.02320992172576, 853, 1.05162553477203, 629, 629
6.88333333333333, 0, 1.04980600523714, 0, 1.04992726457923, sourcebus, sourcebus, 0, 1.04240239468924, 425, 1.05043066761838, 208, 208
6.9, 0, 1.04980371884948, 0, 1.04992642269969, sourcebus, sourcebus, 0, 1.04227765291286, 423, 1.05042390656898, 208, 208
6.91666666666667, 0, 1.04970264047949, 0, 1.04992092686235, sourcebus, sourcebus, 0, 1.03471972756968, 900, 1.0520821134903, 614, 614
6.93333333333333, 0, 1.04970333900829, 0, 1.04989641945968, sourcebus, sourcebus, 0, 1.03521310631778, 10, 1.05017128301619, 614, 618
6.95, 0, 1.04954742188495, 0, 1.04989458020719, sourcebus, sourcebus, 0, 1.02931452684497, 103, 1.0507732636208, 614, 604
6.96666666666667, 0, 1.04954976007458, 0, 1.04988400324591, sourcebus, sourcebus, 0, 1.0299886348885, 708, 1.05120744005269, 614, 604
6.98333333333333, 0, 1.04956162802082, 0, 1.04988980709767, sourcebus, sourcebus, 0, 1.03067083857696, 813, 1.05149680427697, 614, 618
7, 0, 1.04976405824909, 0, 1.04987479377572, sourcebus, sourcebus, 0, 1.03399225342546, 65, 1.05047166120757, 639, 604
7.01666666666667, 0, 1.04979466263685, 0, 1.04987149653877, sourcebus, sourcebus, 0, 1.03734773776404, 0, 1.04955832805647, 639, 1
7.03333333333333, 0, 1.04979087725783, 0, 1.04988450252303, sourcebus, sourcebus, 0, 1.03731803081417, 65, 1.05045868264261, 639, 604
7.05, 0, 1.04978530778251, 0, 1.04987913073013, sourcebus, sourcebus, 0, 1.03759252172637, 0, 1.0499051253724, 639, 604
7.06666666666667, 0, 1.04978812202892, 0, 1.04988402885971, sourcebus, sourcebus, 0, 1.03770361893053, 0, 1.04984856451188, 639, 604
7.08333333333333, 0, 1.04978096303246, 0, 1.0498343311378, sourcebus, sourcebus, 0, 1.03833697980981, 0, 1.04949172597939, 639, 1
7.1, 0, 1.04978092872324, 0, 1.04983258601887, sourcebus, sourcebus, 0, 1.03826571807337, 0, 1.04948613469481, 639, 1
7.11666666666667, 0, 1.04947766761001, 0, 1.04981652421795, sourcebus, sourcebus, 0, 1.02175365951809, 703, 1.05150658883435, 337, 614
7.13333333333333, 0, 1.04948070410506, 0, 1.04981697438637, sourcebus, sourcebus, 0, 1.02069985634302, 697, 1.0513716971023, 337, 614
7.15, 0, 1.04948185732685, 0, 1.04981591270195, sourcebus, sourcebus, 0, 1.02107569800299, 697, 1.05134100430278, 337, 614
7.16666666666667, 0, 1.0495352839224, 0, 1.04982866172968, sourcebus, sourcebus, 0, 1.02039385307519, 0, 1.04939090955731, 860, 1
7.18333333333333, 0, 1.04953570136395, 0, 1.04982486656736, sourcebus, sourcebus, 0, 1.02068611495172, 0, 1.0493881159183, 860, 1
7.2, 0, 1.0495349861308, 0, 1.04982000291685, sourcebus, sourcebus, 0, 1.02068551873052, 0, 1.04938159899318, 860, 1
7.21666666666667, 0, 1.04971355722458, 0, 1.049820519271, sourcebus, sourcebus, 0, 1.03688709115753, 0, 1.04937524025992, 860, 1
7.23333333333333, 0, 1.04971888801737, 0, 1.04982296020625, sourcebus, sourcebus, 0, 1.03724097579777, 0, 1.04938597262569, 860, 1
7.25, 0, 1.04970982601128, 0, 1.04985605187092, sourcebus, sourcebus, 0, 1.03631027848789, 0, 1.04958448720906, 860, 1
7.26666666666667, 0, 1.04977891024037, 0, 1.04990466844872, sourcebus, sourcebus, 0, 1.04004762306166, 0, 1.04963389341644, 349, 1
7.28333333333333, 0, 1.04977606107962, 0, 1.04990241327867, sourcebus, sourcebus, 0, 1.03994378363418, 0, 1.04962745091485, 349, 1
7.3, 0, 1.04977710673694, 0, 1.04990693676974, sourcebus, sourcebus, 0, 1.03995203859024, 0, 1.04964247943477, 349, 1
7.31666666666667, 0, 1.04969534720845, 0, 1.04990654815484, sourcebus, sourcebus, 0, 1.03366851351722, 0, 1.04961167847192, 817, 1
7.33333333333333, 0, 1.04957323966774, 0, 1.04990612032091, sourcebus, sourcebus, 0, 1.0318750426574, 0, 1.04972348734924, 817, 70
7.35, 0, 1.04957244915118, 0, 1.04989556064144, sourcebus, sourcebus, 0, 1.03198976889177, 0, 1.04971199181962, 817, 70
7.36666666666667, 0, 1.0496154578916, 0, 1.04984344231545, sourcebus, sourcebus, 0, 1.02507886590077, 0, 1.04964193100648, 688, 70
7.38333333333333, 0, 1.04961306989765, 0, 1.04985328570672, sourcebus, sourcebus, 0, 1.02481705362546, 0, 1.04945731018539, 688, 34
7.4, 0, 1.04961232278976, 0, 1.04985023113165, sourcebus, sourcebus, 0, 1.02486841865011, 0, 1.04942929213164, 688, 1
7.41666666666667, 0, 1.04955329990503, 0, 1.04987937340267, sourcebus, sourcebus, 0, 1.02530797759828, 900, 1.05435392451998, 337, 337
7.43333333333333, 0, 1.04954718745533, 0, 1.0498806788882, sourcebus, sourcebus, 0, 1.02507353608168, 900, 1.05448228601424, 337, 337
7.45, 0, 1.0495761079922, 0, 1.04978716657487, sourcebus, sourcebus, 0, 1.01601302253528, 564, 1.05644983144144, 639, 604
7.46666666666667, 0, 1.04961171981192, 0, 1.04987302087896, sourcebus, sourcebus, 0, 1.00991315261169, 174, 1.05454600360111, 639, 604
7.48333333333333, 0, 1.04960598890551, 0, 1.04987091540622, sourcebus, sourcebus, 0, 1.00962417467586, 175, 1.05484008282861, 639, 604
7.5, 0, 1.04979785791559, 0, 1.04987523739228, sourcebus, sourcebus, 0, 1.04384505752153, 0, 1.04960149879764, 898, 1
7.51666666666667, 0, 1.04981023482142, 0, 1.04986291624231, sourcebus, sourcebus, 0, 1.04400066373349, 0, 1.04956713555326, 639, 1
7.53333333333333, 0, 1.0498102266752, 0, 1.04986668850696, sourcebus, sourcebus, 0, 1.0440447864215, 0, 1.04957944361405, 639, 1
7.55, 0, 1.04981440927947, 0, 1.04987449435079, sourcebus, sourcebus, 0, 1.04359753284042, 0, 1.04959707065806, 639, 1
7.56666666666667, 0, 1.04981447842339, 0, 1.04987333223633, sourcebus, sourcebus, 0, 1.04452440007943, 0, 1.04962139682046, 898, 1
7.58333333333333, 0, 1.04981441264614, 0, 1.04987894692031, sourcebus, sourcebus, 0, 1.04438304090602, 0, 1.04964097486798, 898, 1
7.6, 0, 1.04981393148102, 0, 1.04987467849352, sourcebus, sourcebus, 0, 1.04446022289455, 0, 1.04962655738438, 898, 1
7.61666666666667, 0, 1.04982434075916, 0, 1.04987514564222, sourcebus, sourcebus, 0, 1.04479839327332, 0, 1.04962165889172, 639, 1
7.63333333333333, 0, 1.04981963929946, 0, 1.04986641770888, sourcebus, sourcebus, 0, 1.04493039988108, 0, 1.04959190150738, 639, 1
7.65, 0, 1.04980038392946, 0, 1.04986972733467, sourcebus, sourcebus, 0, 1.03620621039662, 0, 1.04956393704127, 639, 1
7.66666666666667, 0, 1.0497405330686, 0, 1.04988256204159, sourcebus, sourcebus, 0, 1.03454034048919, 0, 1.04955971484659, 639, 1
7.68333333333333, 0, 1.04974900729975, 0, 1.04987946957286, sourcebus, sourcebus, 0, 1.03480021450569, 0, 1.04955388473258, 639, 1
7.7, 0, 1.04976019919144, 0, 1.04987496905553, sourcebus, sourcebus, 0, 1.04030393994713, 0, 1.04962072793693, 860, 1
7.71666666666667, 0, 1.04975614983417, 0, 1.04987209316339, sourcebus, sourcebus, 0, 1.04008699433119, 0, 1.04961640088684, 860, 1
7.73333333333333, 0, 1.04955800770813, 0, 1.04986629533072, sourcebus, sourcebus, 0, 1.00882348784595, 139, 1.05385089435288, 639, 604
7.75, 0, 1.04955080026607, 0, 1.04981804271225, sourcebus, sourcebus, 0, 1.00944231079187, 840, 1.05744305921979, 639, 604
7.76666666666667, 0, 1.04955104771538, 0, 1.04981708872981, sourcebus, sourcebus, 0, 1.00927923567693, 840, 1.0571828531934, 639, 618
7.78333333333333, 0, 1.04980984630557, 0, 1.04982502431341, sourcebus, sourcebus, 0, 1.04122121392066, 0, 1.04944093173067, 614, 1
7.8, 0, 1.04980408188439, 0, 1.04986648046301, sourcebus, sourcebus, 0, 1.04459159614338, 0, 1.04957437180855, 898, 1
7.81666666666667, 0, 1.04973162066676, 0, 1.04981933685726, sourcebus, sourcebus, 0, 1.03844481999439, 0, 1.049455616041, 614, 1
7.83333333333333, 0, 1.04973053430788, 0, 1.04987312755219, sourcebus, sourcebus, 0, 1.03794777437116, 0, 1.04952173639548, 614, 1
7.85, 0, 1.04972514404451, 0, 1.04982542181554, sourcebus, sourcebus, 0, 1.03783140485428, 0, 1.04945689532829, 896, 1
7.86666666666667, 0, 1.04967747611127, 0, 1.04981915876617, sourcebus, sourcebus, 0, 1.03739351040616, 0, 1.0495270141598, 614, 337
7.88333333333333, 0, 1.04967560205629, 0, 1.0498239083996, sourcebus, sourcebus, 0, 1.03729444587785, 0, 1.04983449282695, 614, 337
7.9, 0, 1.04968086175278, 0, 1.04976927465852, sourcebus, sourcebus, 0, 1.03797420023592, 0, 1.04929232085667, 614, 1
7.91666666666667, 0, 1.04972748626658, 0, 1.04976455486746, sourcebus, sourcebus, 0, 1.0383851870721, 0, 1.04925366428331, 896, 1
7.93333333333333, 0, 1.04971634859411, 0, 1.04975885523107, sourcebus, sourcebus, 0, 1.03873777501627, 0, 1.04923364524446, 896, 1
7.95, 0, 1.04947559602246, 0, 1.04976360889087, sourcebus, sourcebus, 0, 1.02571314645366, 573, 1.05078078147608, 342, 342
7.96666666666667, 0, 1.04941751815913, 0, 1.0497640834781, sourcebus, sourcebus, 0, 1.02327457599083, 784, 1.0513336037399, 342, 342
7.98333333333333, 0, 1.049422267635, 0, 1.049797832775, sourcebus, sourcebus, 0, 1.02334521868363, 841, 1.05305129791214, 342, 342
8, 0, 1.04968249781874, 0, 1.04981351527206, sourcebus, sourcebus, 0, 1.03692138138067, 0, 1.0494258329401, 896, 1
8.01666666666667, 0, 1.04962006857021, 0, 1.04980848839104, sourcebus, sourcebus, 0, 1.03133359704072, 54, 1.05003078249585, 900, 320
8.03333333333333, 0, 1.04962332688325, 0, 1.04980470510386, sourcebus, sourcebus, 0, 1.03099386007783, 0, 1.0498916356576, 900, 320
8.05, 0, 1.0496234457634, 0, 1.04980710665543, sourcebus, sourcebus, 0, 1.03592198730428, 0, 1.04978631958483, 320, 320
8.06666666666667, 0, 1.04967243566068, 0, 1.04976410588649, sourcebus, sourcebus, 0, 1.0357221307987, 0, 1.04921022496822, 639, 1
8.08333333333333, 0, 1.04955746060005, 0, 1.04971242414456, sourcebus, sourcebus, 0, 1.02202076337564, 0, 1.04900009770515, 817, 1
8.1, 0, 1.04931569947681, 0, 1.04971383359249, sourcebus, sourcebus, 0, 1.01877037961476, 0, 1.04892252491539, 817, 1
8.11666666666667, 0, 1.04931969851799, 0, 1.04976402335727, sourcebus, sourcebus, 0, 1.01849633581565, 0, 1.04901696707647, 817, 1
8.13333333333333, 0, 1.04952953274697, 0, 1.04975817770944, sourcebus, sourcebus, 0, 1.03573118221263, 0, 1.04914277637043, 896, 1
8.15, 0, 1.04970591369452, 0, 1.04976329033763, sourcebus, sourcebus, 0, 1.03568748139896, 0, 1.0492241519151, 639, 1
8.16666666666667, 0, 1.04973719483956, 0, 1.04976423020283, sourcebus, sourcebus, 0, 1.03372776882383, 0, 1.04925748923749, 639, 1
8.18333333333333, 0, 1.04973802116129, 0, 1.04984702457815, sourcebus, sourcebus, 0, 1.03354258133743, 0, 1.04949491096133, 639, 1
8.2, 0, 1.04973765135551, 0, 1.04983276183417, sourcebus, sourcebus, 0, 1.03362240692604, 0, 1.04945415826522, 639, 1
8.21666666666667, 0, 1.04956517808641, 0, 1.04974221693329, sourcebus, sourcebus, 0, 1.01602963574289, 91, 1.05094084214056, 562, 604
8.23333333333333, 0, 1.04955473242915, 0, 1.04973739709963, sourcebus, sourcebus, 0, 1.01543998360477, 91, 1.05088914617804, 562, 604
8.25, 0, 1.04954033603955, 0, 1.04971846148833, sourcebus, sourcebus, 0, 1.01418169793135, 0, 1.04900505847404, 562, 1
8.26666666666667, 0, 1.04966097466457, 0, 1.04982318522408, sourcebus, sourcebus, 0, 1.03355289300532, 0, 1.04937208068698, 639, 1
8.28333333333333, 0, 1.04960023503296, 0, 1.04971844201799, sourcebus, sourcebus, 0, 1.01742750968396, 0, 1.04904959830427, 898, 1
8.3, 0, 1.04961068864539, 0, 1.04972386060098, sourcebus, sourcebus, 0, 1.01764045014905, 0, 1.04914048865845, 898, 1
8.31666666666667, 0, 1.04962135275961, 0, 1.04974780805823, sourcebus, sourcebus, 0, 1.01783387040754, 0, 1.04915130647246, 898, 1
8.33333333333333, 0, 1.04972535521422, 0, 1.04984412522399, sourcebus, sourcebus, 0, 1.03442188200321, 0, 1.04946150341927, 639, 1
8.35, 0, 1.04972471258411, 0, 1.04985214721498, sourcebus, sourcebus, 0, 1.03459682237345, 0, 1.04948361594621, 639, 1
8.36666666666667, 0, 1.04972070400025, 0, 1.04985829542051, sourcebus, sourcebus, 0, 1.03500886635002, 0, 1.04949572797462, 639, 1
8.38333333333333, 0, 1.0496676990931, 0, 1.0497987035708, sourcebus, sourcebus, 0, 1.03573758380242, 0, 1.04930976702898, 639, 1
8.4, 0, 1.04966989896957, 0, 1.04984229663914, sourcebus, sourcebus, 0, 1.03732988030247, 0, 1.04953831249127, 337, 1
8.41666666666667, 0, 1.04967004363297, 0, 1.04984071314451, sourcebus, sourcebus, 0, 1.03735726168901, 0, 1.04953260290656, 337, 1
8.43333333333333, 0, 1.04970881758761, 0, 1.04983987667575, sourcebus, sourcebus, 0, 1.03857780063026, 0, 1.04951540974356, 337, 1
8.45, 0, 1.04976866628161, 0, 1.04982698765806, sourcebus, sourcebus, 0, 1.04196496528221, 0, 1.04944922896526, 562, 1
8.46666666666667, 0, 1.0497716962646, 0, 1.04982597997278, sourcebus, sourcebus, 0, 1.04124949774556, 0, 1.04943786660957, 562, 1
8.48333333333333, 0, 1.04977326716937, 0, 1.04983056122924, sourcebus, sourcebus, 0, 1.04097774555505, 0, 1.04944926506328, 562, 1
8.5, 0, 1.04955533978928, 0, 1.04977754910369, sourcebus, sourcebus, 0, 1.0082173766312, 76, 1.05180456461071, 639, 604
8.51666666666667, 0, 1.04956944131996, 0, 1.04978346969993, sourcebus, sourcebus, 0, 1.00904460804147, 135, 1.05284658736047, 639, 604
8.53333333333333, 0, 1.04956432443342, 0, 1.04977955961909, sourcebus, sourcebus, 0, 1.00896410480844, 137, 1.05308707818129, 639, 604
8.55, 0, 1.04977930645429, 0, 1.04982370635272, sourcebus, sourcebus, 0, 1.04177510829573, 0, 1.04942781576895, 898, 1
8.56666666666667, 0, 1.04958603779677, 0, 1.04978308065693, sourcebus, sourcebus, 0, 1.03251088929571, 0, 1.04931247550226, 276, 1
8.58333333333333, 0, 1.04960130584128, 0, 1.04986334301873, sourcebus, sourcebus, 0, 1.03212568148939, 166, 1.05022964318175, 276, 562
8.6, 0, 1.04959552289214, 0, 1.04985739652147, sourcebus, sourcebus, 0, 1.03201020879409, 133, 1.05023547027544, 276, 562
8.61666666666667, 0, 1.04968910423848, 0, 1.04985728013619, sourcebus, sourcebus, 0, 1.03372503403168, 0, 1.04960788152896, 502, 1
8.63333333333333, 0, 1.04974860034028, 0, 1.04985859066407, sourcebus, sourcebus, 0, 1.03982958785597, 0, 1.04958759767693, 898, 1
8.65, 0, 1.04974564372621, 0, 1.04985378579327, sourcebus, sourcebus, 0, 1.0398785564161, 0, 1.04957456658272, 898, 1
8.66666666666667, 0, 1.04972747869744, 0, 1.04985891347493, sourcebus, sourcebus, 0, 1.03365687613401, 0, 1.04953815288582, 639, 1
8.68333333333333, 0, 1.04973059528271, 0, 1.04984705322077, sourcebus, sourcebus, 0, 1.03415292061905, 0, 1.04950493713388, 639, 1
8.7, 0, 1.04969212176395, 0, 1.04984731529641, sourcebus, sourcebus, 0, 1.02660517472606, 0, 1.04945794321651, 639, 1
8.71666666666667, 0, 1.04969069907027, 0, 1.04985028747377, sourcebus, sourcebus, 0, 1.02644322842514, 0, 1.04946373413139, 639, 1
8.73333333333333, 0, 1.04968968090705, 0, 1.04985610375573, sourcebus, sourcebus, 0, 1.0262774598829, 0, 1.04945555247119, 639, 1
8.75, 0, 1.04963194169754, 0, 1.04985744150562, sourcebus, sourcebus, 0, 1.0231459460299, 0, 1.04946525288929, 639, 1
8.76666666666667, 0, 1.04963136177845, 0, 1.04986846728151, sourcebus, sourcebus, 0, 1.02271547737564, 7, 1.05005780037064, 639, 604
8.78333333333333, 0, 1.04962796798986, 0, 1.04980960985466, sourcebus, sourcebus, 0, 1.02396688926406, 59, 1.050365219813, 639, 604
8.8, 0, 1.04968479614525, 0, 1.04981307190062, sourcebus, sourcebus, 0, 1.02696997143322, 0, 1.04974285270069, 639, 604
8.81666666666667, 0, 1.04968034732047, 0, 1.04980786751312, sourcebus, sourcebus, 0, 1.02787675724873, 0, 1.04985439821596, 639, 604
8.83333333333333, 0, 1.0496805789498, 0, 1.04981073796143, sourcebus, sourcebus, 0, 1.02775592891858, 0, 1.04997553385407, 639, 604
8.85, 0, 1.04968256871804, 0, 1.04981654509858, sourcebus, sourcebus, 0, 1.02890496992446, 37, 1.05029000985146, 639, 604
8.86666666666667, 0, 1.04968441636754, 0, 1.04982768212698, sourcebus, sourcebus, 0, 1.02802525027835, 59, 1.05030958534528, 639, 604
8.88333333333333, 0, 1.0496987257418, 0, 1.04982829412276, sourcebus, sourcebus, 0, 1.02866336443505, 10, 1.05013377853614, 639, 604
8.9, 0, 1.04970842701586, 0, 1.04983147231124, sourcebus, sourcebus, 0, 1.02803349442159, 7, 1.05005890932644, 639, 604
8.91666666666667, 0, 1.04971001990107, 0, 1.04984471978798, sourcebus, sourcebus, 0, 1.02789511206494, 73, 1.05070758631315, 639, 604
8.93333333333333, 0, 1.04969942101834, 0, 1.0498437901261, sourcebus, sourcebus, 0, 1.02747656389945, 73, 1.0507030733915, 639, 604
8.95, 0, 1.04964693985348, 0, 1.04984151481738, sourcebus, sourcebus, 0, 1.02569067225394, 126, 1.05126138390253, 639, 604
8.96666666666667, 0, 1.04964744275087, 0, 1.04980602653803, sourcebus, sourcebus, 0, 1.02602555918397, 0, 1.04941676808045, 639, 1
8.98333333333333, 0, 1.04964860337379, 0, 1.04980631425147, sourcebus, sourcebus, 0, 1.02606929670486, 0, 1.04941648533468, 639, 1
9, 0, 1.0497127002369, 0, 1.04980152487936, sourcebus, sourcebus, 0, 1.03335543442861, 0, 1.04939305764289, 682, 1
9.01666666666667, 0, 1.04967338981567, 0, 1.04985116346281, sourcebus, sourcebus, 0, 1.03174175583326, 108, 1.05058540936382, 682, 604
9.03333333333333, 0, 1.04967290072538, 0, 1.0498567247438, sourcebus, sourcebus, 0, 1.03168580150243, 609, 1.05110360304956, 682, 604
9.05, 0, 1.04967592085422, 0, 1.04981149924196, sourcebus, sourcebus, 0, 1.03113807245221, 0, 1.04941442371863, 682, 1
9.06666666666667, 0, 1.04968368539111, 0, 1.04987051141528, sourcebus, sourcebus, 0, 1.03054606576831, 0, 1.04949164986485, 682, 1
9.08333333333333, 0, 1.04962932644423, 0, 1.0498652051847, sourcebus, sourcebus, 0, 1.02765463240716, 107, 1.05038073909099, 682, 682
9.1, 0, 1.04955577005475, 0, 1.04980457374024, sourcebus, sourcebus, 0, 1.026105745525, 223, 1.05128889816931, 337, 682
9.11666666666667, 0, 1.04955078355346, 0, 1.04980779947655, sourcebus, sourcebus, 0, 1.02624828476828, 565, 1.05148165803905, 337, 682
9.13333333333333, 0, 1.04955305890236, 0, 1.04981073979367, sourcebus, sourcebus, 0, 1.02609625906365, 490, 1.05148313708415, 337, 682
9.15, 0, 1.04963566294542, 0, 1.04987466635516, sourcebus, sourcebus, 0, 1.02786561278127, 75, 1.05022782795925, 899, 863
9.16666666666667, 0, 1.0495522589006, 0, 1.04984394775391, sourcebus, sourcebus, 0, 1.02305413058639, 0, 1.04936303372171, 639, 1
9.18333333333333, 0, 1.04959978478448, 0, 1.04984929956011, sourcebus, sourcebus, 0, 1.02490015918925, 0, 1.04940271561057, 639, 1
9.2, 0, 1.04959680846517, 0, 1.04979067995174, sourcebus, sourcebus, 0, 1.02588718588881, 0, 1.04936185122398, 639, 1
9.21666666666667, 0, 1.04948115695846, 0, 1.04976378206382, sourcebus, sourcebus, 0, 1.02091513327738, 0, 1.0497822874234, 639, 604
9.23333333333333, 0, 1.04948177468653, 0, 1.04977707845913, sourcebus, sourcebus, 0, 1.02067870785942, 67, 1.05049717324953, 639, 604
9.25, 0, 1.04943706616706, 0, 1.04981841302902, sourcebus, sourcebus, 0, 1.01756718588498, 95, 1.05092296744309, 639, 604
9.26666666666667, 0, 1.04937778254981, 0, 1.04981132338954, sourcebus, sourcebus, 0, 1.01571669099064, 397, 1.05163134254823, 639, 604
