"Hour", "kWh", "kvarh", "Max kW", "Max kVA", "Zone kWh", "Zone kvarh", "Zone Max kW", "Zone Max kVA", "Overload kWh Normal", "Overload kWh Emerg", "Load EEN", "Load UE", "Zone Losses kWh", "Zone Losses kvarh", "Zone Max kW Losses", "Zone Max kvar Losses", "Load Losses kWh", "Load Losses kvarh", "No Load Losses kWh", "No Load Losses kvarh", "Max kW Load Losses", "Max kW No Load Losses", "Line Losses", "Transformer Losses", "Line Mode Line Losses", "Zero Mode Line Losses", "3-phase Line Losses", "1- and 2-phase Line Losses", "Gen kWh", "Gen kvarh", "Gen Max kW", "Gen Max kVA", "0.416 kV Losses", "Aux1", "Aux6", "Aux11", "Aux16", "Aux21", "Aux26", "0.416 kV Line Loss", "Aux2", "Aux7", "Aux12", "Aux17", "Aux22", "Aux27", "0.416 kV Load Loss", "Aux3", "Aux8", "Aux13", "Aux18", "Aux23", "Aux28", "0.416 kV No Load Loss", "Aux4", "Aux9", "Aux14", "Aux19", "Aux24", "Aux29", "0.416 kV Load Energy", "Aux5", "Aux10", "Aux15", "Aux20", "Aux25", "Aux30"
4.1, 6.92205062226828, 2.27322427476621, 60.8924472929662, 63.9724297845098, 6.91014385762752, 2.27124155579179, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0117608621930465, 0.00186049626144659, 2.06196551381934, 0.273893470767361, 0.0117608621930465, 0.00186049626144659, 0, 0, 2.06196551381934, 0, 0.0117608621930465, 0, 0.0102271841043656, 0.00153367809573606, 0.0117608621930465, 0, 0, 0, 0, 0, 0.0117608621930465, 0, 0, 0, 0, 0, 0, 0.0117608621930465, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.91014385762752, 0, 0, 0, 0, 0, 0
4.11666666666667, 7.2469101103529, 2.3798212563459, 60.8924472929662, 63.9724297845098, 7.23448832532962, 2.37785782104709, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.012509538303075, 0.00195787849163784, 2.06196551381934, 0.273893470767361, 0.012509538303075, 0.00195787849163784, 0, 0, 2.06196551381934, 0, 0.012509538303075, 0, 0.0107830136625701, 0.00172652464754915, 0.012509538303075, 0, 0, 0, 0, 0, 0.012509538303075, 0, 0, 0, 0, 0, 0, 0.012509538303075, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.23448832532962, 0, 0, 0, 0, 0, 0
4.13333333333333, 7.70939891720914, 2.53160399440319, 60.8924472929662, 63.9724297845098, 7.69532826596373, 2.5293213153416, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0142467523223916, 0.00226149264342661, 2.06196551381934, 0.273893470767361, 0.0142467523223916, 0.00226149264342661, 0, 0, 2.06196551381934, 0, 0.0142467523223916, 0, 0.0124654158293572, 0.00178133650098646, 0.0142467523223916, 0, 0, 0, 0, 0, 0.0142467523223916, 0, 0, 0, 0, 0, 0, 0.0142467523223916, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.69532826596373, 0, 0, 0, 0, 0, 0
4.15, 7.80269259131459, 2.56208861037192, 60.8924472929662, 63.9724297845098, 7.78790370795599, 2.55976488591474, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0148218982779845, 0.00236064697992705, 2.06196551381934, 0.273893470767361, 0.0148218982779845, 0.00236064697992705, 0, 0, 2.06196551381934, 0, 0.0148218982779845, 0, 0.0129371036373668, 0.00188479464916043, 0.0148218982779845, 0, 0, 0, 0, 0, 0.0148218982779845, 0, 0, 0, 0, 0, 0, 0.0148218982779845, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.78790370795599, 0, 0, 0, 0, 0, 0
4.16666666666667, 7.80272445156926, 2.56212041799022, 60.8924472929662, 63.9724297845098, 7.78790264261346, 2.55975982146353, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.014821756673542, 0.00236065411640722, 2.06196551381934, 0.273893470767361, 0.014821756673542, 0.00236065411640722, 0, 0, 2.06196551381934, 0, 0.014821756673542, 0, 0.0129372259743202, 0.00188453070776436, 0.014821756673542, 0, 0, 0, 0, 0, 0.014821756673542, 0, 0, 0, 0, 0, 0, 0.014821756673542, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.78790264261346, 0, 0, 0, 0, 0, 0
4.18333333333333, 7.89938983549666, 2.59383512122234, 60.8924472929662, 63.9724297845098, 7.8842883046883, 2.59144411883439, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0151219162696358, 0.00242023819060508, 2.06196551381934, 0.273893470767361, 0.0151219162696358, 0.00242023819060508, 0, 0, 2.06196551381934, 0, 0.0151219162696358, 0, 0.0133077111514942, 0.00181420512713338, 0.0151219162696358, 0, 0, 0, 0, 0, 0.0151219162696358, 0, 0, 0, 0, 0, 0, 0.0151219162696358, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.8842883046883, 0, 0, 0, 0, 0, 0
4.2, 7.8924807004753, 2.59152196207552, 60.8924472929662, 63.9724297845098, 7.87701959722398, 2.58904808022863, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0155039498385149, 0.00246312633446709, 2.06196551381934, 0.273893470767361, 0.0155039498385149, 0.00246312633446709, 0, 0, 2.06196551381934, 0, 0.0155039498385149, 0, 0.0134585579407347, 0.00204539190633352, 0.0155039498385149, 0, 0, 0, 0, 0, 0.0155039498385149, 0, 0, 0, 0, 0, 0, 0.0155039498385149, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.87701959722398, 0, 0, 0, 0, 0, 0
4.21666666666667, 7.95271927612209, 2.61117278027788, 60.8924472929662, 63.9724297845098, 7.93650844410834, 2.60860011973221, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0162931793507753, 0.00255675816644313, 2.06196551381934, 0.273893470767361, 0.0162931793507753, 0.00255675816644313, 0, 0, 2.06196551381934, 0, 0.0162931793507753, 0, 0.0138371731799022, 0.00245600617893463, 0.0162931793507753, 0, 0, 0, 0, 0, 0.0162931793507753, 0, 0, 0, 0, 0, 0, 0.0162931793507753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.93650844410834, 0, 0, 0, 0, 0, 0
4.23333333333333, 7.90222290726211, 2.59469902152151, 60.8924472929662, 63.9724297845098, 7.88644880892535, 2.59213739899561, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0157026272754671, 0.00250339003416484, 2.06196551381934, 0.273893470767361, 0.0157026272754671, 0.00250339003416484, 0, 0, 2.06196551381934, 0, 0.0157026272754671, 0, 0.0136678798766458, 0.00203474740737954, 0.0157026272754671, 0, 0, 0, 0, 0, 0.0157026272754671, 0, 0, 0, 0, 0, 0, 0.0157026272754671, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.88644880892535, 0, 0, 0, 0, 0, 0
4.25, 7.67935257562026, 2.52171071396797, 60.8924472929662, 63.9724297845098, 7.66513404586589, 2.51940623238154, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0140671065777799, 0.00228506623591578, 2.06196551381934, 0.273893470767361, 0.0140671065777799, 0.00228506623591578, 0, 0, 2.06196551381934, 0, 0.0140671065777799, 0, 0.0126115720157171, 0.00145553457060563, 0.0140671065777799, 0, 0, 0, 0, 0, 0.0140671065777799, 0, 0, 0, 0, 0, 0, 0.0140671065777799, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.66513404586589, 0, 0, 0, 0, 0, 0
4.26666666666667, 7.99527277101572, 2.6254361951439, 60.8924472929662, 63.9724297845098, 7.98019187273332, 2.62295855187595, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0151290712890415, 0.0024855807648523, 2.06196551381934, 0.273893470767361, 0.0151290712890415, 0.0024855807648523, 0, 0, 2.06196551381934, 0, 0.0151290712890415, 0, 0.0137604557379177, 0.00136861556113684, 0.0151290712890415, 0, 0, 0, 0, 0, 0.0151290712890415, 0, 0, 0, 0, 0, 0, 0.0151290712890415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.98019187273332, 0, 0, 0, 0, 0, 0
4.28333333333333, 7.68200560500641, 2.52256845580891, 60.8924472929662, 63.9724297845098, 7.6673641407501, 2.52014167833235, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.014607506564266, 0.00241843936870973, 2.06196551381934, 0.273893470767361, 0.014607506564266, 0.00241843936870973, 0, 0, 2.06196551381934, 0, 0.014607506564266, 0, 0.0133053787135493, 0.0013021278601351, 0.014607506564266, 0, 0, 0, 0, 0, 0.014607506564266, 0, 0, 0, 0, 0, 0, 0.014607506564266, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.6673641407501, 0, 0, 0, 0, 0, 0
4.3, 7.59770501140387, 2.49497335266966, 60.8924472929662, 63.9724297845098, 7.58364597346871, 2.49262099257726, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0139613195118447, 0.00232941554139994, 2.06196551381934, 0.273893470767361, 0.0139613195118447, 0.00232941554139994, 0, 0, 2.06196551381934, 0, 0.0139613195118447, 0, 0.0128981562729261, 0.00106316324879934, 0.0139613195118447, 0, 0, 0, 0, 0, 0.0139613195118447, 0, 0, 0, 0, 0, 0, 0.0139613195118447, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.58364597346871, 0, 0, 0, 0, 0, 0
4.31666666666667, 7.59761507966008, 2.49495602741588, 60.8924472929662, 63.9724297845098, 7.58365429623505, 2.49262661586999, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0139606347609786, 0.00232933228821123, 2.06196551381934, 0.273893470767361, 0.0139606347609786, 0.00232933228821123, 0, 0, 2.06196551381934, 0, 0.0139606347609786, 0, 0.0128978064182651, 0.00106282835258509, 0.0139606347609786, 0, 0, 0, 0, 0, 0.0139606347609786, 0, 0, 0, 0, 0, 0, 0.0139606347609786, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.58365429623505, 0, 0, 0, 0, 0, 0
4.33333333333333, 7.54288442029952, 2.47708377663802, 60.8924472929662, 63.9724297845098, 7.52949370251031, 2.47482197944601, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0132334668108653, 0.00222020515548447, 2.06196551381934, 0.273893470767361, 0.0132334668108653, 0.00222020515548447, 0, 0, 2.06196551381934, 0, 0.0132334668108653, 0, 0.0123748555133943, 0.000858611308009987, 0.0132334668108653, 0, 0, 0, 0, 0, 0.0132334668108653, 0, 0, 0, 0, 0, 0, 0.0132334668108653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.52949370251031, 0, 0, 0, 0, 0, 0
4.35, 6.91791839817866, 2.27177692159579, 60.8924472929662, 63.9724297845098, 6.90520118832551, 2.26963301931961, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0126388608838014, 0.00214885760655463, 2.06196551381934, 0.273893470767361, 0.0126388608838014, 0.00214885760655463, 0, 0, 2.06196551381934, 0, 0.0126388608838014, 0, 0.0117485596427747, 0.000890301251114077, 0.0126388608838014, 0, 0, 0, 0, 0, 0.0126388608838014, 0, 0, 0, 0, 0, 0, 0.0126388608838014, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.90520118832551, 0, 0, 0, 0, 0, 0
4.36666666666667, 7.13154154473884, 2.34189255340645, 60.8924472929662, 63.9724297845098, 7.11810128811809, 2.33960830105372, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0135607045012302, 0.00229552637281478, 2.06196551381934, 0.273893470767361, 0.0135607045012302, 0.00229552637281478, 0, 0, 2.06196551381934, 0, 0.0135607045012302, 0, 0.0125368635256413, 0.00102384098567194, 0.0135607045012302, 0, 0, 0, 0, 0, 0.0135607045012302, 0, 0, 0, 0, 0, 0, 0.0135607045012302, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.11810128811809, 0, 0, 0, 0, 0, 0
4.38333333333333, 6.47643720565866, 2.12680745570444, 60.8924472929662, 63.9724297845098, 6.46455309009466, 2.12479828453001, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0117108553029451, 0.00200650183407317, 2.06196551381934, 0.273893470767361, 0.0117108553029451, 0.00200650183407317, 0, 0, 2.06196551381934, 0, 0.0117108553029451, 0, 0.0108942784624506, 0.000816576849538767, 0.0117108553029451, 0, 0, 0, 0, 0, 0.0117108553029451, 0, 0, 0, 0, 0, 0, 0.0117108553029451, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.46455309009466, 0, 0, 0, 0, 0, 0
4.4, 6.13096252879371, 2.01349854684962, 60.8924472929662, 63.9724297845098, 6.12037542711201, 2.01167144386783, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0104860427947462, 0.00179060919270241, 2.06196551381934, 0.273893470767361, 0.0104860427947462, 0.00179060919270241, 0, 0, 2.06196551381934, 0, 0.0104860427947462, 0, 0.00969450866571925, 0.000791534136748234, 0.0104860427947462, 0, 0, 0, 0, 0, 0.0104860427947462, 0, 0, 0, 0, 0, 0, 0.0104860427947462, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.12037542711201, 0, 0, 0, 0, 0, 0
4.41666666666667, 6.65715442224781, 2.18596499347334, 60.8924472929662, 63.9724297845098, 6.64366409344635, 2.18367254732878, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0137928612102147, 0.00229961057355858, 2.06196551381934, 0.273893470767361, 0.0137928612102147, 0.00229961057355858, 0, 0, 2.06196551381934, 0, 0.0137928612102147, 0, 0.0122040815259305, 0.00158877969260264, 0.0137928612102147, 0, 0, 0, 0, 0, 0.0137928612102147, 0, 0, 0, 0, 0, 0, 0.0137928612102147, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.64366409344635, 0, 0, 0, 0, 0, 0
4.43333333333333, 6.25955865006476, 2.05530534309074, 60.8924472929662, 63.9724297845098, 6.24667049991555, 2.0531855950635, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0128152203621643, 0.00207802633189258, 2.06196551381934, 0.273893470767361, 0.0128152203621643, 0.00207802633189258, 0, 0, 2.06196551381934, 0, 0.0128152203621643, 0, 0.0108991351937059, 0.00191608517513837, 0.0128152203621643, 0, 0, 0, 0, 0, 0.0128152203621643, 0, 0, 0, 0, 0, 0, 0.0128152203621643, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.24667049991555, 0, 0, 0, 0, 0, 0
4.45, 6.50041602124042, 2.13429108933726, 60.8924472929662, 63.9724297845098, 6.48674131988726, 2.13209242605689, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0137693498521571, 0.002200136214889, 2.06196551381934, 0.273893470767361, 0.0137693498521571, 0.002200136214889, 0, 0, 2.06196551381934, 0, 0.0137693498521571, 0, 0.0115502891039507, 0.00221906075489326, 0.0137693498521571, 0, 0, 0, 0, 0, 0.0137693498521571, 0, 0, 0, 0, 0, 0, 0.0137693498521571, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.48674131988726, 0, 0, 0, 0, 0, 0
4.46666666666667, 6.27010464762324, 2.05862649169626, 60.8924472929662, 63.9724297845098, 6.25697280672355, 2.05657928651396, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.013107289142466, 0.00207687938473944, 2.06196551381934, 0.273893470767361, 0.013107289142466, 0.00207687938473944, 0, 0, 2.06196551381934, 0, 0.013107289142466, 0, 0.0108323111985436, 0.00227497794975374, 0.013107289142466, 0, 0, 0, 0, 0, 0.013107289142466, 0, 0, 0, 0, 0, 0, 0.013107289142466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.25697280672355, 0, 0, 0, 0, 0, 0
4.48333333333333, 6.32980314626996, 2.07824493160705, 60.8924472929662, 63.9724297845098, 6.31642724978765, 2.07610186505071, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0133665889568148, 0.00209718479430685, 2.06196551381934, 0.273893470767361, 0.0133665889568148, 0.00209718479430685, 0, 0, 2.06196551381934, 0, 0.0133665889568148, 0, 0.0109094577018585, 0.00245713126085119, 0.0133665889568148, 0, 0, 0, 0, 0, 0.0133665889568148, 0, 0, 0, 0, 0, 0, 0.0133665889568148, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.31642724978765, 0, 0, 0, 0, 0, 0
4.5, 6.28981602553926, 2.06533005111291, 60.8924472929662, 63.9724297845098, 6.27776628702148, 2.0633889577693, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0119176576590409, 0.00191202877524969, 2.06196551381934, 0.273893470767361, 0.0119176576590409, 0.00191202877524969, 0, 0, 2.06196551381934, 0, 0.0119176576590409, 0, 0.0102350950958574, 0.00168256256949709, 0.0119176576590409, 0, 0, 0, 0, 0, 0.0119176576590409, 0, 0, 0, 0, 0, 0, 0.0119176576590409, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.27776628702148, 0, 0, 0, 0, 0, 0
4.51666666666667, 6.12098016982914, 2.00988198433154, 60.8924472929662, 63.9724297845098, 6.10927113560572, 2.00802607257757, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0116878232829878, 0.00181079630929907, 2.06196551381934, 0.273893470767361, 0.0116878232829878, 0.00181079630929907, 0, 0, 2.06196551381934, 0, 0.0116878232829878, 0, 0.00952731594929654, 0.00216050733877829, 0.0116878232829878, 0, 0, 0, 0, 0, 0.0116878232829878, 0, 0, 0, 0, 0, 0, 0.0116878232829878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.10927113560572, 0, 0, 0, 0, 0, 0
4.53333333333333, 6.41260565951049, 2.10565515490389, 60.8924472929662, 63.9724297845098, 6.40064357025087, 2.10379409406487, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0120414161584708, 0.0019501373810848, 2.06196551381934, 0.273893470767361, 0.0120414161584708, 0.0019501373810848, 0, 0, 2.06196551381934, 0, 0.0120414161584708, 0, 0.0104563835709398, 0.00158503259377437, 0.0120414161584708, 0, 0, 0, 0, 0, 0.0120414161584708, 0, 0, 0, 0, 0, 0, 0.0120414161584708, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.40064357025087, 0, 0, 0, 0, 0, 0
4.55, 6.76162222120274, 2.22031876687547, 60.8924472929662, 63.9724297845098, 6.74873861698215, 2.21819672100888, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0129358844040924, 0.00214222770063536, 2.06196551381934, 0.273893470767361, 0.0129358844040924, 0.00214222770063536, 0, 0, 2.06196551381934, 0, 0.0129358844040924, 0, 0.0116084488460687, 0.00132743556570091, 0.0129358844040924, 0, 0, 0, 0, 0, 0.0129358844040924, 0, 0, 0, 0, 0, 0, 0.0129358844040924, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.74873861698215, 0, 0, 0, 0, 0, 0
4.56666666666667, 6.60191481407196, 2.16790192270684, 60.8924472929662, 63.9724297845098, 6.58943539306892, 2.16584805028773, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0124672653962943, 0.0020758850275451, 2.06196551381934, 0.273893470767361, 0.0124672653962943, 0.0020758850275451, 0, 0, 2.06196551381934, 0, 0.0124672653962943, 0, 0.0112018330085161, 0.00126543239494414, 0.0124672653962943, 0, 0, 0, 0, 0, 0.0124672653962943, 0, 0, 0, 0, 0, 0, 0.0124672653962943, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.58943539306892, 0, 0, 0, 0, 0, 0
4.58333333333333, 6.60044121361708, 2.16754979212726, 60.8924472929662, 63.9724297845098, 6.58852718635585, 2.16553703931575, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0118169757955933, 0.00198480036296188, 2.06196551381934, 0.273893470767361, 0.0118169757955933, 0.00198480036296188, 0, 0, 2.06196551381934, 0, 0.0118169757955933, 0, 0.0108521828019364, 0.0009647930013522, 0.0118169757955933, 0, 0, 0, 0, 0, 0.0118169757955933, 0, 0, 0, 0, 0, 0, 0.0118169757955933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.58852718635585, 0, 0, 0, 0, 0, 0
4.6, 6.7055670873911, 2.20205597332768, 60.8924472929662, 63.9724297845098, 6.69325053123211, 2.19996124602418, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0123291331466575, 0.00207603266424946, 2.06196551381934, 0.273893470767361, 0.0123291331466575, 0.00207603266424946, 0, 0, 2.06196551381934, 0, 0.0123291331466575, 0, 0.0113110001315656, 0.00101813302336246, 0.0123291331466575, 0, 0, 0, 0, 0, 0.0123291331466575, 0, 0, 0, 0, 0, 0, 0.0123291331466575, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.69325053123211, 0, 0, 0, 0, 0, 0
4.61666666666667, 6.77060061196563, 2.2233626886891, 60.8924472929662, 63.9724297845098, 6.75798426263242, 2.22124345557247, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.012661760198306, 0.00212494505275806, 2.06196551381934, 0.273893470767361, 0.012661760198306, 0.00212494505275806, 0, 0, 2.06196551381934, 0, 0.012661760198306, 0, 0.0115646092887789, 0.00109715091780709, 0.012661760198306, 0, 0, 0, 0, 0, 0.012661760198306, 0, 0, 0, 0, 0, 0, 0.012661760198306, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.75798426263242, 0, 0, 0, 0, 0, 0
4.63333333333333, 6.89988353390046, 2.26560007814144, 60.8924472929662, 63.9724297845098, 6.88599269562709, 2.26333289013381, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0140818547136782, 0.00231412963810763, 2.06196551381934, 0.273893470767361, 0.0140818547136782, 0.00231412963810763, 0, 0, 2.06196551381934, 0, 0.0140818547136782, 0, 0.0123858290412026, 0.00169602567997813, 0.0140818547136782, 0, 0, 0, 0, 0, 0.0140818547136782, 0, 0, 0, 0, 0, 0, 0.0140818547136782, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.88599269562709, 0, 0, 0, 0, 0, 0
4.65, 6.8801570499523, 2.25920254142269, 60.8924472929662, 63.9724297845098, 6.86677402369096, 2.25700003047426, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0133110833347262, 0.00224399221360388, 2.06196551381934, 0.273893470767361, 0.0133110833347262, 0.00224399221360388, 0, 0, 2.06196551381934, 0, 0.0133110833347262, 0, 0.0121835156132433, 0.00112756772985011, 0.0133110833347262, 0, 0, 0, 0, 0, 0.0133110833347262, 0, 0, 0, 0, 0, 0, 0.0133110833347262, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6.86677402369096, 0, 0, 0, 0, 0, 0
4.66666666666667, 7.22985821536559, 2.37401702176167, 60.8924472929662, 63.9724297845098, 7.2155477229972, 2.37163940892181, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.014406587700314, 0.00242628879133495, 2.06196551381934, 0.273893470767361, 0.014406587700314, 0.00242628879133495, 0, 0, 2.06196551381934, 0, 0.014406587700314, 0, 0.013280888193274, 0.00112569951621331, 0.014406587700314, 0, 0, 0, 0, 0, 0.014406587700314, 0, 0, 0, 0, 0, 0, 0.014406587700314, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.2155477229972, 0, 0, 0, 0, 0, 0
4.68333333333333, 7.22994762355533, 2.37405985413085, 60.8924472929662, 63.9724297845098, 7.21554087785529, 2.37163360803594, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0144067473428077, 0.00242633872413472, 2.06196551381934, 0.273893470767361, 0.0144067473428077, 0.00242633872413472, 0, 0, 2.06196551381934, 0, 0.0144067473428077, 0, 0.0132812157776544, 0.00112553157433317, 0.0144067473428077, 0, 0, 0, 0, 0, 0.0144067473428077, 0, 0, 0, 0, 0, 0, 0.0144067473428077, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.21554087785529, 0, 0, 0, 0, 0, 0
4.7, 7.27059147324145, 2.38749183365623, 60.8924472929662, 63.9724297845098, 7.25637917571837, 2.38505046498435, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0141433609016183, 0.00240561405834361, 2.06196551381934, 0.273893470767361, 0.0141433609016183, 0.00240561405834361, 0, 0, 2.06196551381934, 0, 0.0141433609016183, 0, 0.0132767038748857, 0.000866657036678551, 0.0141433609016183, 0, 0, 0, 0, 0, 0.0141433609016183, 0, 0, 0, 0, 0, 0, 0.0141433609016183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.25637917571837, 0, 0, 0, 0, 0, 0
4.71666666666667, 7.04030045348684, 2.31186383668943, 60.8924472929662, 63.9724297845098, 7.02687583443388, 2.30962664877965, 58.8306686965834, 61.9270885725609, 0, 0, 0, 0, 0.0133726542037415, 0.00226191833140277, 2.06196551381934, 0.273893470767361, 0.0133726542037415, 0.00226191833140277, 0, 0, 2.06196551381934, 0, 0.0133726542037415, 0, 0.0124657979733682, 0.000906856239745804, 0.0133726542037415, 0, 0, 0, 0, 0, 0.0133726542037415, 0, 0, 0, 0, 0, 0, 0.0133726542037415, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7.02687583443388, 0, 0, 0, 0, 0, 0
